log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,324.378663,2.400000000000034,1.3710577099023258,5.326250575283851,-0.11509316102705469,5.625254640483852,453.91994009615615,-16.394033473810246,-121.21792221963982,54.84695190579999,0.0,0.0,2.2333792114646673,2.265718436822104,54.81761029775899
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,326.878663,2.3999999999999773,1.7019194768161547,8.558400730156634,0.13906150385560068,8.760928622161705,427.71904719767736,-14.323052100175298,-112.23698390914929,54.9610632887876,0.0,0.0,3.4167773626366555,4.415483928086143,54.852635184960135
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,329.378663,2.400000000000034,5.818009125052249,-1.0139057690554978,-0.0831320710634813,5.9594142094984885,480.3469113069811,-11.46757225444093,-109.04321017264128,54.94132949095055,0.0,0.0,2.6674499149499815,2.3618981276136104,54.88449120481649
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,331.878663,2.400000000000034,11.985294727297068,0.03966500003279805,0.1729489071554582,11.994180131056762,429.4153322345038,-1.3450927444300502,-109.80826912947572,54.984741174033125,0.0,0.0,4.97004676905735,0.6451563898983569,54.910398998698604
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,334.378663,2.400000000000034,12.57976149712518,0.36559007379878494,0.2142563976884233,12.588368866375555,409.3833189506381,11.539462383127193,-109.4795669990729,55.2076286419691,0.0,0.0,5.10216958693616,0.33713216705777965,55.091332046069724
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,336.878663,2.400000000000034,12.432029657822774,-0.037664244456351526,-0.14007848766679842,12.437571331180248,406.8761932143056,24.573753489573154,-109.30816053613464,55.23800218313768,0.0,0.0,5.101859311676418,0.6032755724257371,55.158153349382715
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,339.378663,2.400000000000034,6.36126839694268,2.380790235163076,-0.23587570770602184,7.713585035659085,424.52714628100193,35.49676959242836,-108.80755316365516,55.12341021832576,0.0,0.0,3.133099880631434,5.4902341321637165,54.91667818146325
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,341.878663,2.400000000000034,3.555101619592712,9.593601741759429,0.37364018041569835,10.264867426631657,413.37305837462577,39.355299478807275,-101.89031704668567,54.96448889368437,0.0,0.0,4.116806070415433,2.179478702803067,54.81896248564645
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,346.878663,2.400000000000091,-9.964231142496615,-0.47328571411699727,0.47967363926211704,10.002608332134388,405.78056730569483,35.57096854594586,-95.47577790552258,54.96802327450851,0.0,0.0,4.12414534340953,2.4548541711217196,54.73098082743002
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,349.378663,2.400000000000034,-11.861973101533025,0.1017442233698489,-0.20786311738903862,11.868796468868284,395.2836608795487,23.69507075518036,-95.56946460930827,55.19289020972333,0.0,0.0,4.946002593558265,0.27757739390749553,55.018669536548344
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,351.878663,2.400000000000034,-12.007817443004557,-0.008292767371173682,-0.11444165843264642,12.010321387811969,424.171760789686,11.265609883841716,-95.45422974373058,54.93012585020519,0.0,0.0,5.042449609413656,0.22141468616332768,54.88139649166014
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,354.378663,2.400000000000034,-11.934509367302763,0.10370092420394883,0.08373917513929285,11.936707475175972,426.9110954318219,-1.2213622510639708,-95.45696049800252,54.8951545099527,0.0,0.0,5.017055856035636,0.6684505027554153,54.86126667093964
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,356.878663,2.400000000000034,-5.652044611207117,0.5954855226005122,-0.30211163703047816,6.081084580663326,512.4507771857992,-11.57407957989781,-95.26095827019518,54.941801721628714,0.0,0.0,2.5155242109611518,3.8085719082630325,54.68519708485948
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,359.378663,2.400000000000034,1.8115961857540217,8.396405868882894,0.14435812551555927,8.610399039918171,461.3681512418874,-12.400167995057506,-91.24453226129741,54.69964384735759,0.0,0.0,3.4716607418165153,2.3470829908122854,54.64025347165414
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,361.878663,2.400000000000034,0.9909888592803497,12.217776999938323,0.27983938922848495,12.262535407603233,417.51863757522744,-10.890788907477475,-79.66958328854997,55.003721079717224,0.0,0.0,4.95890215657724,0.2995469892512389,54.83462518178831
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,364.378663,2.400000000000034,1.184090359241969,11.956955489401011,-0.0006950873457824969,12.017320138501145,407.5001544695258,-9.781078291099487,-67.06026296340175,55.09156947987066,0.0,0.0,5.010311187524963,0.2549263368704311,55.04516332537302
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,366.878663,2.3999999999999773,1.2350799247834487,11.629357679514271,0.06639675787032218,11.696286861718693,383.06460709917485,-8.501219673530109,-54.78307141378302,55.16688714629349,0.0,0.0,5.0123696795574535,0.31503476695070093,55.11328298574165
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,369.378663,2.400000000000034,1.272161817992922,11.767285689468096,-0.14719898511719265,11.838560077887578,398.43849849015373,-7.261434177963795,-42.59108919068276,55.08841264055719,0.0,0.0,5.035468451500513,0.36984703206314584,55.034446649194805
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,371.878663,2.400000000000034,1.2233208098081496,11.758183651541096,-0.023389776624419767,11.824321537426009,402.6161520817902,-5.88336895430514,-30.362889960483912,54.96384544757524,0.0,0.0,5.035767408077329,0.30573033691375084,54.91887944945238
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,374.378663,2.400000000000034,1.290117043720183,11.866108916971731,0.05581048609224126,11.936868958770779,396.6481538093897,-4.597121255687923,-18.01905195994215,55.025765435194984,0.0,0.0,4.995208239478885,2.1409366021550813,55.0096895961629
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,416.878663,2.400000000000034,-12.468138606198803,-7.323104514649073,0.3087458432047896,15.36015522996742,538.5915817322095,-11.086582858579462,-8.59761704107808,54.995875238300826,0.0,0.0,6.4958340072799,4.478316646414606,54.91837335092805
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,419.378663,2.400000000000034,-5.44914783963311,-23.230674107364685,0.1640656638367659,23.95016531442375,412.79747226894904,-21.23256517877076,-26.01450009978339,55.328698929543734,0.0,0.0,9.859400212177457,4.225205964049583,55.2598786950408
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,421.878663,2.400000000000034,-3.9956964053184265,-24.184751886025495,-0.2889877192925496,24.516333383232855,427.4017148747481,-25.636917444940213,-51.12337116690489,55.35640868116541,0.0,0.0,10.114544730751224,1.57374667334134,55.155013766015486
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,424.378663,2.400000000000034,-0.9384214777582507,-23.67850878750366,-0.05767324254247086,24.022035034414305,473.6638619797865,-29.31766718146922,-76.12242204180383,55.123367159659054,0.0,0.0,9.885700133084114,4.40693395208884,55.073704859803
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,426.878663,2.400000000000091,9.023608789375253,-21.999758594241698,-0.05213371476740036,23.85811741076413,441.9493540157989,-23.528738256826088,-99.59376206568615,55.082028441460736,0.0,0.0,9.91651565874389,3.245079476457736,55.03072377414192
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,429.378663,2.400000000000034,14.933469005905124,-13.002531878630833,-0.28586334393367707,21.09767925455245,428.233134251405,-12.472746607173267,-120.11082344319595,55.00790204891965,0.0,0.0,8.778944545632408,5.001616483715691,54.74278273758841
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,431.878663,2.400000000000034,12.15551759573658,12.721029665166299,-0.2972331136413118,19.29909902554865,487.54959459912334,4.155486952626182,-119.99146472995164,54.42818582626437,0.0,0.0,7.842584480531448,4.9565586345563055,54.35694152394051
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,434.378663,2.400000000000034,-3.052171584531802,23.90494653585793,0.558735317898325,24.152083239996504,437.2984594795049,7.727411844601441,-99.32011882847947,54.732606316982945,0.0,0.0,9.692948154509706,3.5591334424156056,54.429227772995276
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,436.878663,2.400000000000034,-4.591279806355162,24.11508759710577,0.49024394148147366,24.554268144143702,375.1227925751508,3.28353379407972,-74.07713930285699,55.280324512366185,0.0,0.0,10.046002074002688,0.5120262813619545,55.01384521664892
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,439.378663,2.400000000000034,3.0325306722340137,22.744807118055384,-0.4887520587890464,23.565278299196237,410.746766274081,0.9076546315374341,-49.39686748785012,55.224005903796204,0.0,0.0,9.896457106490134,4.552636612290485,54.9997365068498
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,441.878663,2.400000000000034,-0.02653975400290598,21.756622756139194,-0.26175465979667223,22.858252659289327,437.87646729584884,6.164040954369341,-26.347022407534777,54.905737115877365,0.0,0.0,9.684284748083819,4.913945726467167,54.734240728347714
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,444.378663,2.400000000000034,-18.816679723142645,4.947132696892957,-0.002283364084455286,20.991552156842374,493.76584291393,-5.152575342061889,-10.368969211741641,54.72372501746251,0.0,0.0,8.729085342707776,5.096074215601028,54.680675395759756
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,446.878663,2.3999999999999773,-21.69073025229674,-8.50833574976502,0.3282060502034696,23.525565747600538,429.4826133912962,-26.340749348359996,-15.357987089994953,54.92625394685781,0.0,0.0,9.652116365567025,4.2545342094115215,54.720953369719226
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,449.378663,2.400000000000034,-16.006911661154597,-15.585256413100371,-0.08773853106161056,23.27278084614482,491.7815891036096,-47.841247498733566,-25.664644079430587,54.97764749504131,0.0,0.0,9.444254137889686,4.795079121148544,54.91976118031008
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,451.878663,2.400000000000034,-5.084059382958571,-23.502080362634395,-0.25485945516850705,24.179059825173514,491.66757566898343,-58.15895978907528,-47.205312681675615,54.8668095551545,0.0,0.0,9.964919499070373,2.901011915897642,54.70174774704444
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,454.378663,2.400000000000034,4.774665309266382,-30.473468798397228,-0.7466213399258663,31.060655416508688,785.7597592684176,-58.807300191363794,-74.92484989605997,54.234455422716664,0.0,0.0,12.934765879056023,4.485040130609918,53.88939645432739
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,456.878663,2.400000000000034,10.90182921405603,-35.98770040084207,-0.03970071730078928,37.655478924358846,889.5412552806591,-49.09587033895172,-109.72584387411639,53.809490523586916,0.0,0.0,15.465420440954517,3.975674930718983,53.72544569546069
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,464.378663,2.400000000000034,3.115833252864368,34.73062997986409,0.2724169806797434,34.886245630366304,823.8075703325,-12.88021745868962,-129.58260844771593,54.00154200595488,0.0,0.0,14.482376220254178,3.8457952719179986,53.804168043999056
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,466.878663,2.400000000000091,14.396761415321356,33.63116964274519,0.6800069906530339,37.02304559043594,705.1407310500226,-5.261915790787743,-92.12710101344457,54.73490875178819,0.0,0.0,15.370396403619289,6.310879613459852,54.24484963007896
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,469.378663,2.400000000000034,5.846852479631462,38.113298805913615,-0.9163538430125016,38.8593638640901,822.6769654028026,7.891613587366651,-56.307596393947904,54.47075765369825,0.0,0.0,16.117242173837404,6.122609220713134,54.039443910727506
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,479.378663,2.400000000000034,8.331925842580098,5.218040740964817,-0.5114577956605473,9.995537024404069,412.34716510905554,-39.546377969563956,-9.8312415355893,55.132882727765406,0.0,0.0,4.352553394241145,3.7094435097760727,54.93234745875281
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,481.878663,2.400000000000034,11.673235118267911,2.7058593630270353,-0.3056565761977055,11.99566329359745,408.14549957090367,-28.556816528793107,-5.846017832532669,54.688987142321196,0.0,0.0,5.045677612762031,0.6157549936260918,54.56240874794241
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,484.378663,2.400000000000034,11.78821051988106,3.0698609923613613,-0.030172575694265902,12.183349647475506,390.98255975091047,-16.19089964248427,-2.8476777582984685,54.64089201752072,0.0,0.0,5.110109470471843,0.38604648944542,54.59528337535379
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,486.878663,2.3999999999999773,8.8750151271473,2.419745687521952,-0.1423932233326184,9.216969162011377,325.56672508568187,-4.81698981915075,0.20704657709047095,54.649741137811695,0.0,0.0,3.983618937901294,4.033563693220116,54.463641050745274
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,489.378663,2.400000000000034,0.7142139480626727,0.04374422483876805,-6.068356182581979,6.2157792265986025,395.5234864363597,-0.2804527625157812,1.3857522871039116,51.53318422998097,0.0,0.0,2.314322389537097,5.004905569635911,48.306567968038706
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,491.878663,2.400000000000034,0.2365418658952758,0.178890194923488,-6.361574089137477,6.374211868467051,420.3266244972808,0.00437305625266458,1.339447021290496,44.81662118036413,0.0,0.0,2.493755336340457,0.6774625613889913,41.66038401567823
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,494.378663,2.400000000000034,0.10810938684531803,-0.03243886208969182,-6.228281310447528,6.233533065304663,426.7607095203902,0.1398949125556942,1.4956492343218368,38.32193296873588,0.0,0.0,2.5280315623986476,0.820310910872588,35.186916692013874
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,496.878663,2.400000000000034,-0.35737103109643276,0.17722276759918598,-6.381801469692537,6.406850819734524,435.8111794091454,0.11766532165790805,1.5021542227887241,31.662709792486144,0.0,0.0,2.5350159619119768,1.1558720134471057,28.527810387998453
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,499.378663,2.400000000000034,0.1864797108023329,-0.08475003095561529,-6.006112963729706,6.017261277177589,399.9520788126377,-0.03104449999406483,1.62715668985558,25.348468272120382,0.0,0.0,2.4184974709710794,1.0999827672525044,22.291429525372426
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,501.878663,2.400000000000034,0.011244372632638694,0.021373044796392238,-6.215733183781186,6.218495238404671,418.634056065435,0.0832731507567916,1.5100142566869954,18.918379758116508,0.0,0.0,2.5070923849715445,0.5431619216843944,15.813946649986363
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,504.378663,2.400000000000034,-0.04445461551429578,-0.033680523765057035,-5.719999595726437,5.724767282153239,422.5860366089796,0.012230123609735776,1.4880272589096788,12.743696415819308,0.0,0.0,2.5814592681283015,0.36627903112195964,9.844220969335812
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,118.12088299999999,2.3999999999998636,0.7757767557655519,-0.7707947163422889,6.753506791374065,6.875181041873752,604.7860205930172,-0.1645072045907327,-0.9417258557880069,8.41569789395453,0.0,0.0,2.464459613765742,1.208430518845459,5.4274182145279255
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,120.62088299999999,2.3999999999998636,-0.07008988213300849,0.22771281905927987,8.832066854225944,8.884926458474647,575.7336935816033,0.5338792700282445,-1.6222044218769451,17.04332024481567,0.0,0.0,3.1749948665376047,1.0438099908506195,12.544151887359293
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,123.12088299999999,2.3999999999998636,-0.6768931075963804,0.2720739483997703,7.709394968234879,7.774279639170084,549.9917574759129,-0.16041145828943115,-1.0238165972794269,25.48440164919951,0.0,0.0,3.1567778465069396,1.0163766842885957,21.706147733303755
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,125.62088299999999,2.3999999999998636,0.24534673848131128,-0.04123452934538818,7.872624517023919,7.886286409157493,530.2838362120326,-0.36731308383963396,-1.0746960425767345,33.826547318449514,0.0,0.0,3.1499482518470217,0.6636903208389165,29.775704444609634
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,128.120883,2.3999999999998636,0.13470772311628132,0.09644696992039303,7.632935686276596,7.636277159845447,565.1443229744889,-0.04263302452474894,-1.026714959237986,41.897697129486886,0.0,0.0,3.035193497144614,0.775814509162949,37.9600127266268
0f773ce7-2ae1-4b1b-a68e-2ad53ee25795,4011,003D003E3434511732343031,130.620883,2.3999999999998636,-0.2060500700878577,0.16953060515697393,6.804282882414235,6.812669717926366,579.4991978940234,-0.0740006115054843,-0.8679306568605182,49.17794908753565,0.0,0.0,2.9139824892568775,1.4404553817227528,45.86582395924958
